 0.7006, 0.1306 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6952, 0.1282 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6899, 0.1254 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6849, 0.1221 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6799, 0.1187 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6750, 0.1151 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6700, 0.1117 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6657, 0.1039 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6700, 0.1117 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6820, 0.1034 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6695, 0.1000 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6700, 0.1117 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6650, 0.1084 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6657, 0.1039 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6695, 0.1000 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6721, 0.0947 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6820, 0.1034 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6748, 0.0895 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6764, 0.0837 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6762, 0.0775 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6724, 0.0743 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6774, 0.0425 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6745, 0.0167 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6691, 0.0094 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6745, 0.0167 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6826, 0.0109 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6894, 0.0165 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6745, 0.0167 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6868, 0.0253 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6894, 0.0165 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6916, 0.0092 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6826, 0.0109 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6743, 0.0066 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6745, 0.0167 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6537, 0.0181 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6774, 0.0425 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6868, 0.0253 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6984, 0.0174 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7009, 0.0227 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6984, 0.0174 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6952, 0.0123 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6984, 0.0174 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6894, 0.0165 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6952, 0.0123 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6916, 0.0092 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6867, 0.0064 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6804, 0.0060 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6867, 0.0064 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6826, 0.0109 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6804, 0.0060 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6743, 0.0066 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6691, 0.0094 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6633, 0.0109 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6580, 0.0137 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6633, 0.0109 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6745, 0.0167 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6580, 0.0137 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6537, 0.0181 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6489, 0.0220 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6572, 0.0499 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6440, 0.0246 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6398, 0.0219 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6440, 0.0246 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6384, 0.0393 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6423, 0.0584 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6366, 0.0594 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6324, 0.0557 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6384, 0.0393 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6287, 0.0517 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6249, 0.0474 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6243, 0.0415 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6249, 0.0474 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6384, 0.0393 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6243, 0.0415 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6258, 0.0359 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6245, 0.0303 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6286, 0.0258 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6245, 0.0303 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6345, 0.0279 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6286, 0.0258 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6338, 0.0230 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6398, 0.0219 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6345, 0.0279 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6440, 0.0246 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6489, 0.0220 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6774, 0.0425 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7060, 0.0351 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6868, 0.0253 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7009, 0.0227 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7047, 0.0274 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7056, 0.0326 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7047, 0.0274 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6868, 0.0253 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7056, 0.0326 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7060, 0.0351 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7101, 0.0396 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7141, 0.0391 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7152, 0.0334 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7166, 0.0276 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7166, 0.0239 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7151, 0.0192 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7144, 0.0138 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7151, 0.0192 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7235, 0.0004 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7144, 0.0138 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7144, 0.0074 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7151, 0.0013 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7132, -0.0034 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7150, -0.0084 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7132, -0.0034 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7237, -0.0038 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7150, -0.0084 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7193, -0.0129 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7242, -0.0162 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7294, -0.0192 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7242, -0.0162 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7193, -0.0129 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7237, -0.0038 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7242, -0.0162 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7366, -0.0087 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7479, -0.0209 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7538, -0.0197 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7366, -0.0087 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7294, -0.0192 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7353, -0.0199 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7416, -0.0201 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7353, -0.0199 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7366, -0.0087 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7416, -0.0201 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7477, -0.0209 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7477, -0.0209 , 0.8470, 0.0, 1.0, 0.0, -1
